2021-11-03 02:25:22.1732|INFO|Logger|Chosen color for player: Black
2021-11-03 02:25:22.3336|INFO|Logger|-> move E8
2021-11-03 02:25:23.5755|INFO|Logger|<- move E2
2021-11-03 02:25:23.6863|INFO|Logger|-> move E7
2021-11-03 02:25:25.4428|INFO|Logger|<- move E3
2021-11-03 02:25:25.5527|INFO|Logger|-> move E6
2021-11-03 02:25:26.8349|INFO|Logger|<- move E4
2021-11-03 02:25:26.9490|INFO|Logger|-> wall W6h
2021-11-03 02:25:28.7893|INFO|Logger|<- wall V5v
2021-11-03 02:25:28.8911|INFO|Logger|-> move E5
2021-11-03 02:25:30.8673|INFO|Logger|<- wall W4h
2021-11-03 02:25:30.9653|INFO|Logger|-> move F5
2021-11-03 02:25:32.2670|INFO|Logger|<- move D4
2021-11-03 02:25:32.3622|INFO|Logger|-> move G5
2021-11-03 02:25:34.6170|INFO|Logger|<- wall Y4h
2021-11-03 02:25:34.7061|INFO|Logger|-> move H5
2021-11-03 02:25:36.3740|INFO|Logger|<- wall Z5v
2021-11-03 02:25:36.4553|INFO|Logger|-> move H6
2021-11-03 02:25:37.6784|INFO|Logger|<- move D5
2021-11-03 02:25:37.7563|INFO|Logger|-> move H7
2021-11-03 02:25:39.1567|INFO|Logger|<- wall Y6v
2021-11-03 02:25:39.2299|INFO|Logger|-> move I7
2021-11-03 02:25:39.9874|INFO|Logger|<- wall Z6h
2021-11-03 02:25:40.0557|INFO|Logger|-> move I8
2021-11-03 02:25:40.6173|INFO|Logger|<- move D6
2021-11-03 02:25:40.6788|INFO|Logger|-> move H8
2021-11-03 02:25:42.5706|INFO|Logger|<- wall Y8h
2021-11-03 02:25:42.6294|INFO|Logger|-> move G8
2021-11-03 02:25:43.6727|INFO|Logger|<- move D7
2021-11-03 02:25:43.7245|INFO|Logger|-> move G7
2021-11-03 02:25:45.8729|INFO|Logger|<- wall X7v
2021-11-03 02:25:45.9208|INFO|Logger|-> move G8
2021-11-03 02:25:47.0281|INFO|Logger|<- move C7
2021-11-03 02:25:47.0734|INFO|Logger|-> move H8
2021-11-03 02:25:48.0422|INFO|Logger|<- move D7
2021-11-03 02:25:48.0895|INFO|Logger|-> move I8
2021-11-03 02:25:48.5889|INFO|Logger|<- move C7
2021-11-03 02:25:48.6336|INFO|Logger|-> move I9
2021-11-03 02:25:49.2784|INFO|Logger|<- move D7
2021-11-03 02:25:49.3255|INFO|Logger|-> move H9
2021-11-03 02:25:50.1018|INFO|Logger|<- move E7
2021-11-03 02:25:50.1498|INFO|Logger|-> move G9
2021-11-03 02:25:50.7492|INFO|Logger|<- move E8
2021-11-03 02:25:50.7927|INFO|Logger|-> move F9
2021-11-03 02:25:51.7669|INFO|Logger|<- move E9
2021-11-03 02:25:51.7670|INFO|Logger|Killing client process...
2021-11-03 02:25:51.7670|INFO|Logger|Win
2021-11-03 02:25:51.7670|INFO|Logger|----------------------
2021-11-03 02:25:51.7670|INFO|Logger|Executing run #91
2021-11-03 02:25:51.7670|INFO|Logger|Chosen color for player: White
2021-11-03 02:25:52.4518|INFO|Logger|<- move E8
2021-11-03 02:25:52.6072|INFO|Logger|-> move E2
2021-11-03 02:25:53.5324|INFO|Logger|<- move E7
2021-11-03 02:25:53.6429|INFO|Logger|-> move E3
2021-11-03 02:25:54.9931|INFO|Logger|<- move E6
2021-11-03 02:25:55.1073|INFO|Logger|-> move E4
2021-11-03 02:25:58.8139|INFO|Logger|<- move D6
2021-11-03 02:25:58.9462|INFO|Logger|-> move E5
2021-11-03 02:26:00.9946|INFO|Logger|<- move D5
2021-11-03 02:26:01.0972|INFO|Logger|-> move E6
2021-11-03 02:26:02.4188|INFO|Logger|<- move D4
2021-11-03 02:26:02.5061|INFO|Logger|-> move E7
2021-11-03 02:26:03.8891|INFO|Logger|<- move D3
2021-11-03 02:26:03.9443|INFO|Logger|-> move E8
2021-11-03 02:26:05.1416|INFO|Logger|<- wall W8h
2021-11-03 02:26:05.1886|INFO|Logger|-> move D8
2021-11-03 02:26:06.7596|INFO|Logger|<- wall U8h
2021-11-03 02:26:06.8029|INFO|Logger|-> wall V5h
2021-11-03 02:26:09.1579|INFO|Logger|<- wall W7v
2021-11-03 02:26:09.1876|INFO|Logger|-> move C8
2021-11-03 02:26:10.7009|INFO|Logger|<- move D2
2021-11-03 02:26:10.7193|INFO|Logger|-> move B8
2021-11-03 02:26:12.3845|INFO|Logger|<- wall S8h
2021-11-03 02:26:12.4529|INFO|Logger|-> wall T5h
2021-11-03 02:26:14.1944|INFO|Logger|<- wall U6v
2021-11-03 02:26:14.2540|INFO|Logger|-> move C8
2021-11-03 02:26:17.2409|INFO|Logger|<- wall V7v
2021-11-03 02:26:17.2972|INFO|Logger|-> move D8
2021-11-03 02:26:18.4366|INFO|Logger|<- move E2
2021-11-03 02:26:18.4997|INFO|Logger|-> move D7
2021-11-03 02:26:21.4013|INFO|Logger|<- wall W5v
2021-11-03 02:26:21.4608|INFO|Logger|-> move D8
2021-11-03 02:26:23.1327|INFO|Logger|<- move E3
2021-11-03 02:26:23.1968|INFO|Logger|-> wall T6v
2021-11-03 02:26:24.5527|INFO|Logger|<- move F3
2021-11-03 02:26:24.6303|INFO|Logger|-> move C8
2021-11-03 02:26:26.1757|INFO|Logger|<- move E3
2021-11-03 02:26:26.2365|INFO|Logger|-> wall S6v
2021-11-03 02:26:27.6398|INFO|Logger|<- move F3
2021-11-03 02:26:27.7040|INFO|Logger|-> move B8
2021-11-03 02:26:28.6023|INFO|Logger|<- move E3
2021-11-03 02:26:28.6609|INFO|Logger|-> move A8
2021-11-03 02:26:29.8070|INFO|Logger|<- wall T8v
2021-11-03 02:26:29.9139|INFO|Logger|-> move A7
2021-11-03 02:26:31.0918|INFO|Logger|<- wall S7h
2021-11-03 02:26:31.1866|INFO|Logger|-> wall S4h
2021-11-03 02:26:31.4880|INFO|Logger|<- move E2
2021-11-03 02:26:31.5745|INFO|Logger|-> move A6
2021-11-03 02:26:31.9767|INFO|Logger|<- move E1
2021-11-03 02:26:31.9767|INFO|Logger|Killing client process...
2021-11-03 02:26:31.9767|INFO|Logger|Win
2021-11-03 02:26:31.9767|INFO|Logger|----------------------
2021-11-03 02:26:31.9767|INFO|Logger|Executing run #92
2021-11-03 02:26:31.9897|INFO|Logger|Chosen color for player: White
2021-11-03 02:26:32.6605|INFO|Logger|<- move E8
2021-11-03 02:26:32.7711|INFO|Logger|-> move E2
2021-11-03 02:26:33.7209|INFO|Logger|<- move E7
2021-11-03 02:26:33.8309|INFO|Logger|-> move E3
2021-11-03 02:26:35.1917|INFO|Logger|<- move E6
2021-11-03 02:26:35.3043|INFO|Logger|-> move E4
2021-11-03 02:26:39.0016|INFO|Logger|<- move D6
2021-11-03 02:26:39.1088|INFO|Logger|-> move E5
2021-11-03 02:26:41.1969|INFO|Logger|<- move D5
2021-11-03 02:26:41.3016|INFO|Logger|-> move E6
2021-11-03 02:26:42.6835|INFO|Logger|<- move D4
2021-11-03 02:26:42.7708|INFO|Logger|-> move E7
2021-11-03 02:26:44.2930|INFO|Logger|<- move D3
2021-11-03 02:26:44.3516|INFO|Logger|-> move E8
2021-11-03 02:26:45.5925|INFO|Logger|<- wall W8h
2021-11-03 02:26:45.6392|INFO|Logger|-> move D8
2021-11-03 02:26:47.1759|INFO|Logger|<- wall U8h
2021-11-03 02:26:47.2146|INFO|Logger|-> move C8
2021-11-03 02:26:49.4645|INFO|Logger|<- move D2
2021-11-03 02:26:49.4857|INFO|Logger|-> move B8
2021-11-03 02:26:50.8700|INFO|Logger|<- wall S8h
2021-11-03 02:26:50.9330|INFO|Logger|-> move C8
2021-11-03 02:26:52.3266|INFO|Logger|<- wall U7v
2021-11-03 02:26:52.3924|INFO|Logger|-> move C7
2021-11-03 02:26:54.5475|INFO|Logger|<- wall U5v
2021-11-03 02:26:54.6124|INFO|Logger|-> wall U4h
2021-11-03 02:26:57.2392|INFO|Logger|<- move D3
2021-11-03 02:26:57.3086|INFO|Logger|-> move C6
2021-11-03 02:27:00.5456|INFO|Logger|<- wall T5v
2021-11-03 02:27:00.6133|INFO|Logger|-> move C7
2021-11-03 02:27:03.7721|INFO|Logger|<- move C3
2021-11-03 02:27:03.8293|INFO|Logger|-> wall S5v
2021-11-03 02:27:06.9257|INFO|Logger|<- move D3
2021-11-03 02:27:06.9872|INFO|Logger|-> move B7
2021-11-03 02:27:09.5630|INFO|Logger|<- wall S7v
2021-11-03 02:27:09.6269|INFO|Logger|-> move B6
2021-11-03 02:27:11.1225|INFO|Logger|<- wall T7v
2021-11-03 02:27:11.1803|INFO|Logger|-> wall T3h
2021-11-03 02:27:12.3470|INFO|Logger|<- wall S6h
2021-11-03 02:27:12.3963|INFO|Logger|-> move B5
2021-11-03 02:27:13.1528|INFO|Logger|<- move E3
2021-11-03 02:27:13.2076|INFO|Logger|-> move B4
2021-11-03 02:27:13.9191|INFO|Logger|<- move D3
2021-11-03 02:27:13.9680|INFO|Logger|-> move C4
2021-11-03 02:27:14.9541|INFO|Logger|<- move D2
2021-11-03 02:27:15.0047|INFO|Logger|-> move D4
2021-11-03 02:27:15.9625|INFO|Logger|<- move E2
2021-11-03 02:27:16.0119|INFO|Logger|-> wall V1h
2021-11-03 02:27:16.9138|INFO|Logger|<- wall V3v
2021-11-03 02:27:16.9588|INFO|Logger|-> move D3
2021-11-03 02:27:17.1298|INFO|Logger|<- move D2
2021-11-03 02:27:17.1689|INFO|Logger|-> jump E2
2021-11-03 02:27:17.3157|INFO|Logger|<- move C2
2021-11-03 02:27:17.3506|INFO|Logger|-> move E3
2021-11-03 02:27:17.4421|INFO|Logger|<- move B2
2021-11-03 02:27:17.4755|INFO|Logger|-> move E4
2021-11-03 02:27:17.5741|INFO|Logger|<- move C2
2021-11-03 02:27:17.6084|INFO|Logger|-> move E5
2021-11-03 02:27:17.7143|INFO|Logger|<- move B2
2021-11-03 02:27:17.7469|INFO|Logger|-> move E6
2021-11-03 02:27:17.8683|INFO|Logger|<- move C2
2021-11-03 02:27:17.9002|INFO|Logger|-> move E7
2021-11-03 02:27:18.0430|INFO|Logger|<- move D2
2021-11-03 02:27:18.0755|INFO|Logger|-> move E8
2021-11-03 02:27:18.1800|INFO|Logger|<- move C2
2021-11-03 02:27:18.2061|INFO|Logger|-> wall X6h
2021-11-03 02:27:18.2922|INFO|Logger|<- move B2
2021-11-03 02:27:18.3147|INFO|Logger|-> wall W5h
2021-11-03 02:27:18.4400|INFO|Logger|<- move C2
2021-11-03 02:27:18.4622|INFO|Logger|-> wall V5v
2021-11-03 02:27:18.6049|INFO|Logger|<- move D2
2021-11-03 02:27:18.6262|INFO|Logger|-> move F8
2021-11-03 02:27:18.7110|INFO|Logger|<- move C2
2021-11-03 02:27:18.7255|INFO|Logger|-> move G8
2021-11-03 02:27:18.8209|INFO|Logger|<- move B2
2021-11-03 02:27:18.8336|INFO|Logger|-> move G9
2021-11-03 02:27:18.8336|INFO|Logger|Killing client process...
2021-11-03 02:27:18.8336|INFO|Logger|Loss
2021-11-03 02:27:18.8336|INFO|Logger|----------------------
2021-11-03 02:27:18.8336|INFO|Logger|Executing run #93
2021-11-03 02:27:18.8465|INFO|Logger|Chosen color for player: White
2021-11-03 02:27:19.5403|INFO|Logger|<- move E8
2021-11-03 02:27:19.6521|INFO|Logger|-> wall U1v
2021-11-03 02:27:20.1942|INFO|Logger|<- move E7
2021-11-03 02:27:20.3024|INFO|Logger|-> move E2
2021-11-03 02:27:21.2301|INFO|Logger|<- move E6
2021-11-03 02:27:21.3472|INFO|Logger|-> move E3
2021-11-03 02:27:22.7900|INFO|Logger|<- move E5
2021-11-03 02:27:22.8953|INFO|Logger|-> move E4
2021-11-03 02:27:24.2775|INFO|Logger|<- jump E3
2021-11-03 02:27:24.3696|INFO|Logger|-> wall W1h
2021-11-03 02:27:26.7595|INFO|Logger|<- wall V5v
2021-11-03 02:27:26.8429|INFO|Logger|-> wall V1v
2021-11-03 02:27:29.0970|INFO|Logger|<- move F3
2021-11-03 02:27:29.1852|INFO|Logger|-> move E5
2021-11-03 02:27:32.7808|INFO|Logger|<- wall W5h
2021-11-03 02:27:32.8619|INFO|Logger|-> move F5
2021-11-03 02:27:35.3853|INFO|Logger|<- wall X4v
2021-11-03 02:27:35.4648|INFO|Logger|-> move F4
2021-11-03 02:27:37.8394|INFO|Logger|<- wall W4v
2021-11-03 02:27:37.9124|INFO|Logger|-> wall X2v
2021-11-03 02:27:39.9394|INFO|Logger|<- wall V4h
2021-11-03 02:27:39.9671|INFO|Logger|-> jump F2
2021-11-03 02:27:41.3336|INFO|Logger|<- move E3
2021-11-03 02:27:41.3631|INFO|Logger|-> move F3
2021-11-03 02:27:43.3770|INFO|Logger|<- move D3
2021-11-03 02:27:43.4047|INFO|Logger|-> move E3
2021-11-03 02:27:44.3839|INFO|Logger|<- move D2
2021-11-03 02:27:44.4101|INFO|Logger|-> move E4
2021-11-03 02:27:45.3463|INFO|Logger|<- wall U4v
2021-11-03 02:27:45.3732|INFO|Logger|-> move E3
2021-11-03 02:27:46.2509|INFO|Logger|<- move D1
2021-11-03 02:27:46.2509|INFO|Logger|Killing client process...
2021-11-03 02:27:46.2586|INFO|Logger|Win
2021-11-03 02:27:46.2586|INFO|Logger|----------------------
2021-11-03 02:27:46.2586|INFO|Logger|Executing run #94
2021-11-03 02:27:46.2586|INFO|Logger|Chosen color for player: Black
2021-11-03 02:27:46.4078|INFO|Logger|-> wall U8v
2021-11-03 02:27:47.1047|INFO|Logger|<- move E2
2021-11-03 02:27:47.2218|INFO|Logger|-> move E8
2021-11-03 02:27:48.5559|INFO|Logger|<- move E3
2021-11-03 02:27:48.6633|INFO|Logger|-> move E7
2021-11-03 02:27:50.6700|INFO|Logger|<- move E4
2021-11-03 02:27:50.7798|INFO|Logger|-> move E6
2021-11-03 02:27:52.8355|INFO|Logger|<- wall V5v
2021-11-03 02:27:52.9393|INFO|Logger|-> move E5
2021-11-03 02:27:54.6520|INFO|Logger|<- jump E6
2021-11-03 02:27:54.7476|INFO|Logger|-> wall W5h
2021-11-03 02:27:55.8551|INFO|Logger|<- move E7
2021-11-03 02:27:55.9307|INFO|Logger|-> move E4
2021-11-03 02:27:58.7574|INFO|Logger|<- wall V2h
2021-11-03 02:27:58.8449|INFO|Logger|-> move F4
2021-11-03 02:28:00.7136|INFO|Logger|<- move E8
2021-11-03 02:28:00.7847|INFO|Logger|-> move F3
2021-11-03 02:28:03.1797|INFO|Logger|<- wall X2h
2021-11-03 02:28:03.2411|INFO|Logger|-> move G3
2021-11-03 02:28:05.1719|INFO|Logger|<- wall X3v
2021-11-03 02:28:05.2442|INFO|Logger|-> wall Y3h
2021-11-03 02:28:13.3573|INFO|Logger|<- wall Z2h
2021-11-03 02:28:13.4178|INFO|Logger|-> move H3
2021-11-03 02:28:15.9229|INFO|Logger|<- wall Z4v
2021-11-03 02:28:15.9837|INFO|Logger|-> move I3
2021-11-03 02:28:17.1145|INFO|Logger|<- move D8
2021-11-03 02:28:17.1705|INFO|Logger|-> move I4
2021-11-03 02:28:17.9714|INFO|Logger|<- wall Y5h
2021-11-03 02:28:18.0241|INFO|Logger|-> move I5
2021-11-03 02:28:18.8472|INFO|Logger|<- wall V7v
2021-11-03 02:28:18.8958|INFO|Logger|-> move I6
2021-11-03 02:28:19.7364|INFO|Logger|<- move D9
2021-11-03 02:28:19.7364|INFO|Logger|Killing client process...
2021-11-03 02:28:19.7364|INFO|Logger|Win
2021-11-03 02:28:19.7364|INFO|Logger|----------------------
2021-11-03 02:28:19.7364|INFO|Logger|Executing run #95
2021-11-03 02:28:19.7364|INFO|Logger|Chosen color for player: Black
2021-11-03 02:28:19.8813|INFO|Logger|-> wall U8v
2021-11-03 02:28:20.5894|INFO|Logger|<- move E2
2021-11-03 02:28:20.7086|INFO|Logger|-> move E8
2021-11-03 02:28:22.0531|INFO|Logger|<- move E3
2021-11-03 02:28:22.1605|INFO|Logger|-> move E7
2021-11-03 02:28:24.1591|INFO|Logger|<- move E4
2021-11-03 02:28:24.2653|INFO|Logger|-> wall W7h
2021-11-03 02:28:25.5868|INFO|Logger|<- move E5
2021-11-03 02:28:25.6919|INFO|Logger|-> move E6
2021-11-03 02:28:27.0349|INFO|Logger|<- jump E7
2021-11-03 02:28:27.1223|INFO|Logger|-> move E5
2021-11-03 02:28:29.2852|INFO|Logger|<- wall V4h
2021-11-03 02:28:29.3682|INFO|Logger|-> move F5
2021-11-03 02:28:31.6510|INFO|Logger|<- wall X4h
2021-11-03 02:28:31.7283|INFO|Logger|-> wall X5h
2021-11-03 02:28:35.1498|INFO|Logger|<- wall W3h
2021-11-03 02:28:35.2199|INFO|Logger|-> move G5
2021-11-03 02:28:38.4908|INFO|Logger|<- move D7
2021-11-03 02:28:38.5519|INFO|Logger|-> move H5
2021-11-03 02:28:40.3638|INFO|Logger|<- move D8
2021-11-03 02:28:40.4272|INFO|Logger|-> move H4
2021-11-03 02:28:41.4324|INFO|Logger|<- wall Y3v
2021-11-03 02:28:41.4911|INFO|Logger|-> move H3
2021-11-03 02:28:42.5610|INFO|Logger|<- wall Z2h
2021-11-03 02:28:42.6200|INFO|Logger|-> move H4
2021-11-03 02:28:43.8714|INFO|Logger|<- wall Y5v
2021-11-03 02:28:43.9233|INFO|Logger|-> move H5
2021-11-03 02:28:44.8882|INFO|Logger|<- wall X6v
2021-11-03 02:28:44.9399|INFO|Logger|-> move H6
2021-11-03 02:28:45.9515|INFO|Logger|<- wall Y7v
2021-11-03 02:28:45.9989|INFO|Logger|-> move H7
2021-11-03 02:28:46.8804|INFO|Logger|<- wall Z7v
2021-11-03 02:28:46.9236|INFO|Logger|-> move H8
2021-11-03 02:28:47.6487|INFO|Logger|<- wall Y8h
2021-11-03 02:28:47.6894|INFO|Logger|-> wall Z5h
2021-11-03 02:28:47.7639|INFO|Logger|<- move D9
2021-11-03 02:28:47.7639|INFO|Logger|Killing client process...
2021-11-03 02:28:47.7708|INFO|Logger|Win
2021-11-03 02:28:47.7708|INFO|Logger|----------------------
2021-11-03 02:28:47.7708|INFO|Logger|Executing run #96
2021-11-03 02:28:47.7708|INFO|Logger|Chosen color for player: Black
2021-11-03 02:28:47.9106|INFO|Logger|-> wall U8v
2021-11-03 02:28:48.6046|INFO|Logger|<- move E2
2021-11-03 02:28:48.7142|INFO|Logger|-> move E8
2021-11-03 02:28:50.0305|INFO|Logger|<- move E3
2021-11-03 02:28:50.1380|INFO|Logger|-> wall V8v
2021-11-03 02:28:51.6908|INFO|Logger|<- move E4
2021-11-03 02:28:51.8171|INFO|Logger|-> move E7
2021-11-03 02:28:53.1220|INFO|Logger|<- move E5
2021-11-03 02:28:53.2241|INFO|Logger|-> move E6
2021-11-03 02:28:54.7571|INFO|Logger|<- jump E7
2021-11-03 02:28:54.8452|INFO|Logger|-> move E5
2021-11-03 02:28:56.7792|INFO|Logger|<- move E8
2021-11-03 02:28:56.8714|INFO|Logger|-> move E4
2021-11-03 02:28:59.1690|INFO|Logger|<- wall V3h
2021-11-03 02:28:59.2437|INFO|Logger|-> move F4
2021-11-03 02:29:01.2938|INFO|Logger|<- wall X3h
2021-11-03 02:29:01.4021|INFO|Logger|-> move G4
2021-11-03 02:29:03.0478|INFO|Logger|<- wall X4v
2021-11-03 02:29:03.1204|INFO|Logger|-> wall Y4h
2021-11-03 02:29:08.6818|INFO|Logger|<- wall Z3h
2021-11-03 02:29:08.7423|INFO|Logger|-> move H4
2021-11-03 02:29:10.6236|INFO|Logger|<- wall Z5v
2021-11-03 02:29:10.6801|INFO|Logger|-> move I4
2021-11-03 02:29:11.2968|INFO|Logger|<- wall Y2v
2021-11-03 02:29:11.3534|INFO|Logger|-> move I5
2021-11-03 02:29:11.8021|INFO|Logger|<- wall Y6v
2021-11-03 02:29:11.8609|INFO|Logger|-> move I6
2021-11-03 02:29:12.2951|INFO|Logger|<- wall Z7v
2021-11-03 02:29:12.3444|INFO|Logger|-> move I7
2021-11-03 02:29:12.9401|INFO|Logger|<- wall Y8v
2021-11-03 02:29:12.9839|INFO|Logger|-> move I8
2021-11-03 02:29:13.7224|INFO|Logger|<- move F8
2021-11-03 02:29:13.7676|INFO|Logger|-> move I9
2021-11-03 02:29:14.3519|INFO|Logger|<- move E8
2021-11-03 02:29:14.3989|INFO|Logger|-> move H9
2021-11-03 02:29:14.9662|INFO|Logger|<- move F8
2021-11-03 02:29:15.0120|INFO|Logger|-> move H8
2021-11-03 02:29:15.7260|INFO|Logger|<- move E8
2021-11-03 02:29:15.7722|INFO|Logger|-> move H7
2021-11-03 02:29:16.6142|INFO|Logger|<- move F8
2021-11-03 02:29:16.6591|INFO|Logger|-> move H6
2021-11-03 02:29:17.3085|INFO|Logger|<- move E8
2021-11-03 02:29:17.3516|INFO|Logger|-> wall Z6h
2021-11-03 02:29:17.8993|INFO|Logger|<- move F8
2021-11-03 02:29:17.9369|INFO|Logger|-> move H5
2021-11-03 02:29:18.5866|INFO|Logger|<- move E8
2021-11-03 02:29:18.6233|INFO|Logger|-> move G5
2021-11-03 02:29:19.7030|INFO|Logger|<- move F8
2021-11-03 02:29:19.7404|INFO|Logger|-> move G6
2021-11-03 02:29:20.2750|INFO|Logger|<- move E8
2021-11-03 02:29:20.3130|INFO|Logger|-> wall X6v
2021-11-03 02:29:21.3035|INFO|Logger|<- move F8
2021-11-03 02:29:21.3404|INFO|Logger|-> move G7
2021-11-03 02:29:22.5956|INFO|Logger|<- wall W8h
2021-11-03 02:29:22.6307|INFO|Logger|-> move G8
2021-11-03 02:29:22.8334|INFO|Logger|<- jump G9
2021-11-03 02:29:22.8334|INFO|Logger|Killing client process...
2021-11-03 02:29:22.8334|INFO|Logger|Win
2021-11-03 02:29:22.8334|INFO|Logger|----------------------
2021-11-03 02:29:22.8334|INFO|Logger|Executing run #97
2021-11-03 02:29:22.8334|INFO|Logger|Chosen color for player: Black
2021-11-03 02:29:22.9703|INFO|Logger|-> move E8
2021-11-03 02:29:24.2335|INFO|Logger|<- move E2
2021-11-03 02:29:24.3440|INFO|Logger|-> move E7
2021-11-03 02:29:26.0956|INFO|Logger|<- move E3
2021-11-03 02:29:26.2090|INFO|Logger|-> wall W7h
2021-11-03 02:29:27.7295|INFO|Logger|<- move E4
2021-11-03 02:29:27.8345|INFO|Logger|-> wall V6h
2021-11-03 02:29:29.2427|INFO|Logger|<- move E5
2021-11-03 02:29:29.3441|INFO|Logger|-> move F7
2021-11-03 02:29:31.6891|INFO|Logger|<- move E6
2021-11-03 02:29:31.7869|INFO|Logger|-> move F6
2021-11-03 02:29:33.4058|INFO|Logger|<- wall W4v
2021-11-03 02:29:33.5035|INFO|Logger|-> move F5
2021-11-03 02:29:36.7792|INFO|Logger|<- wall W3h
2021-11-03 02:29:36.8850|INFO|Logger|-> move G5
2021-11-03 02:29:39.0424|INFO|Logger|<- wall Y4v
2021-11-03 02:29:39.1312|INFO|Logger|-> wall Y5h
2021-11-03 02:29:41.2675|INFO|Logger|<- wall X4h
2021-11-03 02:29:41.3466|INFO|Logger|-> move F5
2021-11-03 02:29:42.8280|INFO|Logger|<- move F6
2021-11-03 02:29:42.9175|INFO|Logger|-> jump F7
2021-11-03 02:29:44.6092|INFO|Logger|<- wall W6v
2021-11-03 02:29:44.6767|INFO|Logger|-> move G7
2021-11-03 02:29:47.2611|INFO|Logger|<- wall X7v
2021-11-03 02:29:47.3183|INFO|Logger|-> move H7
2021-11-03 02:29:48.5954|INFO|Logger|<- wall Z6v
2021-11-03 02:29:48.6435|INFO|Logger|-> wall Z7h
2021-11-03 02:29:49.2986|INFO|Logger|<- wall Y7v
2021-11-03 02:29:49.3320|INFO|Logger|-> move H6
2021-11-03 02:29:49.6431|INFO|Logger|<- move G6
2021-11-03 02:29:49.6769|INFO|Logger|-> jump F6
2021-11-03 02:29:50.3721|INFO|Logger|<- wall W5h
2021-11-03 02:29:50.4053|INFO|Logger|-> jump H6
2021-11-03 02:29:50.6773|INFO|Logger|<- wall X5v
2021-11-03 02:29:50.7063|INFO|Logger|-> jump G7
2021-11-03 02:29:50.7620|INFO|Logger|<- jump G8
2021-11-03 02:29:50.7917|INFO|Logger|-> jump G9
2021-11-03 02:29:50.8662|INFO|Logger|<- jump F9
2021-11-03 02:29:50.8662|INFO|Logger|Killing client process...
2021-11-03 02:29:50.8662|INFO|Logger|Win
2021-11-03 02:29:50.8662|INFO|Logger|----------------------
2021-11-03 02:29:50.8662|INFO|Logger|Executing run #98
2021-11-03 02:29:50.8662|INFO|Logger|Chosen color for player: White
2021-11-03 02:29:51.5569|INFO|Logger|<- move E8
2021-11-03 02:29:51.6663|INFO|Logger|-> move E2
2021-11-03 02:29:52.6289|INFO|Logger|<- move E7
2021-11-03 02:29:52.7500|INFO|Logger|-> wall V1v
2021-11-03 02:29:53.9184|INFO|Logger|<- move E6
2021-11-03 02:29:54.0229|INFO|Logger|-> move E3
2021-11-03 02:29:55.4434|INFO|Logger|<- move E5
2021-11-03 02:29:55.5527|INFO|Logger|-> move E4
2021-11-03 02:29:57.0784|INFO|Logger|<- jump E3
2021-11-03 02:29:57.1697|INFO|Logger|-> wall W1h
2021-11-03 02:29:59.3158|INFO|Logger|<- move D3
2021-11-03 02:29:59.3912|INFO|Logger|-> move E5
2021-11-03 02:30:02.5457|INFO|Logger|<- move C3
2021-11-03 02:30:02.6083|INFO|Logger|-> move E6
2021-11-03 02:30:05.6675|INFO|Logger|<- move D3
2021-11-03 02:30:05.7308|INFO|Logger|-> move E7
2021-11-03 02:30:07.9135|INFO|Logger|<- wall V8v
2021-11-03 02:30:07.9681|INFO|Logger|-> move E8
2021-11-03 02:30:09.2445|INFO|Logger|<- wall W8h
2021-11-03 02:30:09.2978|INFO|Logger|-> move F8
2021-11-03 02:30:10.9874|INFO|Logger|<- wall X7v
2021-11-03 02:30:11.0497|INFO|Logger|-> move F7
2021-11-03 02:30:13.7399|INFO|Logger|<- wall V6v
2021-11-03 02:30:13.8118|INFO|Logger|-> wall X5v
2021-11-03 02:30:15.8089|INFO|Logger|<- wall W7v
2021-11-03 02:30:15.8704|INFO|Logger|-> move F6
2021-11-03 02:30:18.9472|INFO|Logger|<- wall W5v
2021-11-03 02:30:19.0067|INFO|Logger|-> move F5
2021-11-03 02:30:21.6295|INFO|Logger|<- wall Y4h
2021-11-03 02:30:21.6843|INFO|Logger|-> move F4
2021-11-03 02:30:23.8872|INFO|Logger|<- move D2
2021-11-03 02:30:23.9340|INFO|Logger|-> move E4
2021-11-03 02:30:26.8629|INFO|Logger|<- wall U1v
2021-11-03 02:30:26.9116|INFO|Logger|-> move E5
2021-11-03 02:30:27.9786|INFO|Logger|<- wall V4v
2021-11-03 02:30:28.0293|INFO|Logger|-> wall W2h
2021-11-03 02:30:28.2039|INFO|Logger|<- move D1
2021-11-03 02:30:28.2039|INFO|Logger|Killing client process...
2021-11-03 02:30:28.2101|INFO|Logger|Win
2021-11-03 02:30:28.2101|INFO|Logger|----------------------
2021-11-03 02:30:28.2101|INFO|Logger|Executing run #99
2021-11-03 02:30:28.2101|INFO|Logger|Chosen color for player: Black
2021-11-03 02:30:28.3532|INFO|Logger|-> move E8
2021-11-03 02:30:29.6399|INFO|Logger|<- move E2
2021-11-03 02:30:29.7518|INFO|Logger|-> move E7
2021-11-03 02:30:31.5249|INFO|Logger|<- move E3
2021-11-03 02:30:31.6336|INFO|Logger|-> move E6
2021-11-03 02:30:32.9139|INFO|Logger|<- move E4
2021-11-03 02:30:33.0235|INFO|Logger|-> move E5
2021-11-03 02:30:34.1978|INFO|Logger|<- jump E6
2021-11-03 02:30:34.3131|INFO|Logger|-> wall W5h
2021-11-03 02:30:35.9196|INFO|Logger|<- move E7
